Sample_ID,Predicted_Weight_g,Processing_Time_s
50,50.71,0.02
50,50.36,0.00
50,50.79,0.02
50,50.32,0.01
50,51.18,0.01
50,50.63,0.00
50,50.70,0.02
50,50.46,0.02
50,50.19,0.00
5,52.08,0.02
5,51.45,0.02
5,51.40,0.00
5,51.42,0.02
5,51.48,0.00
5,51.08,0.02
5,50.95,0.02
5,51.00,0.01
5,50.95,0.00
5,50.85,0.01
5,51.03,0.00
5,52.05,0.02
5,50.97,0.01
5,50.90,0.02
5,50.86,0.00
5,50.79,0.02
5,50.89,0.00
5,50.83,0.02
5,50.75,0.02
5,50.97,0.00
5,51.27,0.02
5,51.43,0.02
5,52.92,0.00
5,52.30,0.02
5,53.17,0.00
5,53.40,0.02
5,53.43,0.00
5,53.42,0.02
5,52.68,0.01
5,52.51,0.00
5,52.43,0.02
5,52.36,0.00
5,52.32,0.02
5,53.10,0.02
5,52.32,0.00
5,53.04,0.02
5,51.64,0.00
5,51.61,0.01
5,51.92,0.01
5,51.50,0.00
6,52.42,0.01
6,51.20,0.01
6,50.37,0.00
6,52.45,0.02
6,52.03,0.01
6,51.44,0.01
6,51.03,0.00
6,50.83,0.01
6,51.53,0.01
6,51.16,0.00
6,53.29,0.02
6,51.28,0.02
6,51.24,0.01
6,51.25,0.01
6,51.05,0.02
6,53.20,0.00
6,50.67,0.01
6,51.32,0.02
6,51.29,0.00
6,51.24,0.02
6,50.60,0.00
6,53.30,0.02
6,50.16,0.01
6,50.57,0.01
6,50.60,0.01
6,50.17,0.00
6,50.14,0.02
6,50.19,0.01
6,50.17,0.00
6,50.24,0.02
6,50.33,0.00
6,50.75,0.02
6,53.22,0.01
6,51.25,0.01
6,53.16,0.01
6,52.74,0.00
6,52.79,0.02
6,52.69,0.01
6,52.65,0.00
7,52.11,0.02
7,51.71,0.01
7,53.46,0.00
7,52.00,0.02
7,51.29,0.02
7,50.87,0.01
7,51.92,0.00
7,52.03,0.02
7,52.87,0.01
7,53.15,0.00
7,53.48,0.02
7,53.26,0.01
7,52.96,0.00
7,52.16,0.01
7,51.35,0.01
7,50.98,0.02
7,51.61,0.01
7,51.89,0.01
7,52.00,0.02
7,51.59,0.00
7,52.00,0.02
7,52.07,0.01
7,51.99,0.00
7,51.59,0.02
7,51.57,0.01
7,51.64,0.02
7,52.01,0.01
7,51.61,0.01
7,51.71,0.00
7,51.83,0.00
7,52.73,0.02
7,51.80,0.02
7,53.22,0.00
7,51.42,0.02
7,50.61,0.00
7,50.66,0.02
7,51.97,0.00
7,51.76,0.02
8,52.34,0.02
8,51.97,0.00
8,51.66,0.02
8,51.72,0.01
8,51.75,0.00
8,51.90,0.02
8,51.67,0.00
8,52.05,0.02
8,52.41,0.00
8,52.34,0.01
8,50.62,0.00
8,52.33,0.02
8,52.39,0.02
8,52.32,0.00
8,52.48,0.02
8,52.50,0.00
8,52.48,0.02
8,52.46,0.02
8,52.48,0.00
8,49.01,0.02
8,52.47,0.01
8,50.80,0.00
8,52.55,0.02
8,52.55,0.00
8,52.56,0.02
8,52.43,0.00
8,52.56,0.02
8,52.45,0.01
8,52.56,0.00
8,52.54,0.02
8,52.47,0.00
8,52.54,0.02
8,51.26,0.01
8,52.53,0.00
8,51.50,0.02
8,51.94,0.00
8,51.93,0.02
8,52.00,0.01
8,52.00,0.01
9,52.46,0.01
9,52.46,0.01
10,64.63,0.02
10,63.00,0.01
10,62.71,0.01
10,64.04,0.01
10,64.66,0.01
10,64.58,0.01
10,64.64,0.02
10,64.58,0.01
10,64.64,0.01
10,64.46,0.01
10,64.68,0.01
10,63.64,0.01
10,64.65,0.01
10,64.67,0.01
10,64.65,0.01
10,64.65,0.01
10,64.67,0.01
10,64.65,0.01
10,64.49,0.01
10,64.65,0.01
10,64.66,0.01
10,64.68,0.01
10,63.68,0.01
10,64.69,0.01
10,64.52,0.01
10,64.45,0.01
10,64.33,0.01
10,64.39,0.01
10,64.48,0.01
10,64.33,0.01
10,64.34,0.01
10,64.38,0.01
10,64.28,0.01
10,63.56,0.01
10,64.19,0.01
10,63.68,0.01
10,63.76,0.01
10,63.72,0.01
10,64.73,0.01
10,64.45,0.01
11,63.34,0.01
11,64.01,0.01
11,63.75,0.01
11,62.54,0.01
11,62.64,0.01
11,63.00,0.01
11,62.98,0.01
11,62.84,0.01
11,63.52,0.01
11,62.46,0.01
11,62.34,0.01
11,62.58,0.01
11,62.44,0.01
11,62.62,0.01
11,62.67,0.01
11,63.29,0.01
11,62.84,0.01
11,62.47,0.01
11,63.43,0.01
11,63.01,0.01
11,63.30,0.01
11,63.52,0.02
11,63.54,0.01
11,63.57,0.01
11,63.56,0.01
11,64.32,0.01
11,64.83,0.01
11,64.32,0.01
11,64.07,0.01
11,63.18,0.01
11,63.59,0.01
11,64.84,0.01
11,64.46,0.01
11,63.72,0.01
11,63.21,0.01
11,62.66,0.01
11,62.90,0.01
11,63.09,0.01
11,63.93,0.01
11,62.85,0.01
11,62.86,0.01
11,62.85,0.01
11,62.57,0.01
11,62.68,0.01
11,62.73,0.01
11,62.79,0.01
11,62.77,0.01
11,62.75,0.01
11,62.74,0.01
11,63.89,0.01
11,62.75,0.01
11,62.77,0.01
11,62.79,0.01
11,62.84,0.01
11,62.57,0.01
11,62.51,0.01
11,62.83,0.01
11,62.33,0.01
11,62.29,0.01
11,62.22,0.01
11,63.36,0.01
11,62.61,0.01
11,62.77,0.02
11,62.78,0.01
11,62.72,0.01
11,62.76,0.01
11,62.74,0.01
11,62.75,0.01
11,62.76,0.01
11,62.73,0.01
11,62.76,0.01
11,63.89,0.01
11,62.76,0.01
11,63.85,0.01
12,63.13,0.01
12,62.83,0.01
12,62.79,0.01
12,61.74,0.01
12,62.02,0.01
12,62.09,0.01
12,62.08,0.01
12,61.68,0.01
12,61.71,0.01
12,61.75,0.01
12,61.74,0.01
12,62.00,0.01
12,61.74,0.01
12,61.75,0.01
12,61.75,0.01
12,61.76,0.01
12,61.86,0.01
12,61.78,0.01
12,61.92,0.01
12,61.92,0.01
12,62.20,0.01
12,62.57,0.01
12,62.89,0.01
12,62.37,0.01
12,62.74,0.01
12,62.27,0.01
12,61.63,0.01
12,61.58,0.01
12,61.93,0.01
12,61.90,0.01
12,61.88,0.01
12,61.80,0.01
12,61.81,0.01
12,63.33,0.01
12,61.82,0.01
12,63.30,0.01
12,63.20,0.01
12,63.06,0.01
12,62.97,0.01
12,62.92,0.01
13,63.05,0.01
13,63.17,0.01
13,63.22,0.01
13,63.20,0.01
13,63.30,0.01
13,63.29,0.01
13,63.18,0.01
13,62.77,0.01
13,63.06,0.01
13,64.48,0.01
13,63.97,0.01
13,63.16,0.01
13,64.30,0.01
13,64.76,0.01
13,63.68,0.01
13,62.86,0.01
13,62.33,0.01
13,62.84,0.02
13,63.34,0.01
13,62.53,0.01
13,63.27,0.01
13,63.28,0.01
13,63.71,0.01
13,63.31,0.01
13,63.29,0.01
13,63.31,0.01
13,63.36,0.01
13,63.38,0.01
13,63.34,0.01
13,63.33,0.01
13,63.39,0.01
13,63.43,0.01
13,63.47,0.01
13,63.53,0.01
13,63.50,0.01
13,63.03,0.01
13,63.17,0.01
13,63.10,0.01
13,63.16,0.01
13,63.13,0.01
14,61.32,0.01
14,64.22,0.01
14,62.51,0.01
14,62.35,0.01
14,62.34,0.01
14,62.34,0.01
14,62.32,0.01
14,61.80,0.01
14,62.57,0.01
14,65.06,0.01
14,63.18,0.01
14,62.48,0.01
14,62.08,0.01
14,61.98,0.01
14,63.81,0.01
14,63.68,0.01
14,63.65,0.01
14,63.69,0.01
14,63.74,0.01
14,64.71,0.01
14,63.99,0.01
14,62.79,0.01
14,64.30,0.01
14,62.18,0.01
14,61.83,0.01
14,63.26,0.01
14,63.92,0.01
14,63.90,0.01
14,63.84,0.01
14,63.82,0.01
14,63.82,0.01
14,63.79,0.01
14,63.79,0.01
14,64.33,0.01
14,64.01,0.01
14,64.32,0.01
14,64.43,0.01
14,64.41,0.01
14,64.29,0.01
14,65.45,0.01
15,63.23,0.01
15,63.95,0.02
15,63.64,0.01
15,63.63,0.01
15,63.44,0.01
15,63.27,0.01
15,63.19,0.01
15,63.11,0.01
15,63.11,0.01
15,63.12,0.01
15,63.14,0.01
15,63.09,0.01
15,63.13,0.01
15,63.11,0.01
15,63.13,0.01
15,62.97,0.01
15,62.90,0.01
15,62.60,0.01
15,62.40,0.01
15,62.41,0.01
15,62.37,0.01
15,62.39,0.01
15,63.09,0.01
15,62.39,0.01
15,62.37,0.01
15,62.39,0.01
15,62.39,0.01
15,62.37,0.01
15,62.38,0.01
15,62.37,0.01
15,62.34,0.01
15,62.34,0.01
15,62.31,0.01
15,63.22,0.01
15,62.35,0.01
15,63.36,0.01
15,64.02,0.01
15,63.94,0.01
15,64.00,0.01
15,63.80,0.01
16,62.07,0.01
16,63.05,0.01
16,63.02,0.01
16,63.71,0.02
16,64.59,0.01
16,63.73,0.01
16,62.52,0.01
16,62.64,0.01
16,63.09,0.01
16,63.45,0.01
16,64.87,0.01
16,63.99,0.01
16,64.49,0.01
16,63.94,0.01
16,63.48,0.01
16,63.33,0.01
16,62.41,0.01
16,62.38,0.01
16,63.92,0.01
16,64.44,0.01
16,63.04,0.01
16,62.93,0.01
16,64.07,0.01
16,62.84,0.01
16,62.83,0.01
16,62.50,0.01
16,62.90,0.01
16,62.26,0.01
16,62.10,0.01
16,62.90,0.01
16,63.21,0.01
16,62.70,0.01
16,64.76,0.01
16,64.12,0.01
16,63.05,0.01
16,64.77,0.01
16,63.54,0.01
16,63.67,0.01
16,63.25,0.01
16,62.09,0.01
17,62.47,0.01
17,62.56,0.01
17,64.42,0.01
17,64.25,0.01
17,64.63,0.01
17,62.54,0.01
17,64.38,0.01
17,64.28,0.01
17,64.19,0.01
17,64.18,0.01
17,64.21,0.01
17,61.66,0.01
17,64.06,0.01
17,63.96,0.01
17,64.68,0.01
17,64.82,0.01
17,64.06,0.01
17,62.11,0.01
17,62.60,0.01
17,64.44,0.01
17,64.09,0.01
17,62.04,0.01
17,63.97,0.01
17,63.98,0.01
17,64.01,0.01
17,64.13,0.01
17,64.07,0.01
17,64.14,0.01
17,64.06,0.01
17,64.21,0.01
17,64.22,0.02
17,64.24,0.01
17,62.01,0.01
17,64.16,0.01
17,61.80,0.01
17,64.32,0.01
17,62.46,0.01
18,64.13,0.01
18,62.66,0.01
18,62.71,0.01
18,62.72,0.01
18,62.74,0.01
18,62.77,0.01
18,62.95,0.01
18,62.88,0.01
18,62.84,0.01
18,62.79,0.01
18,62.99,0.01
18,64.80,0.01
18,62.96,0.01
18,62.82,0.01
18,62.96,0.01
18,62.98,0.01
18,62.97,0.01
18,62.87,0.01
18,63.01,0.01
18,62.96,0.01
18,63.02,0.01
18,62.45,0.01
18,64.96,0.01
18,62.33,0.01
18,63.07,0.01
18,62.21,0.01
18,62.61,0.01
18,62.18,0.01
18,62.90,0.01
18,63.05,0.01
18,62.33,0.01
18,62.51,0.01
18,62.96,0.01
18,63.01,0.01
18,63.93,0.01
18,62.02,0.01
18,62.55,0.01
18,62.64,0.01
18,62.64,0.01
18,62.72,0.01
19,63.84,0.01
19,64.00,0.01
19,63.93,0.01
19,63.97,0.01
19,63.95,0.01
19,63.99,0.01
19,63.95,0.01
19,63.96,0.01
19,63.99,0.01
19,63.99,0.01
19,63.94,0.01
19,63.90,0.01
19,63.99,0.01
19,64.00,0.01
19,64.00,0.01
19,63.97,0.01
19,63.98,0.01
19,63.96,0.01
19,63.98,0.01
19,63.99,0.01
19,63.99,0.01
19,63.99,0.01
19,63.91,0.01
19,63.96,0.01
19,63.88,0.01
19,63.85,0.01
19,63.94,0.01
19,63.94,0.01
19,63.93,0.01
19,63.95,0.01
1,62.90,0.01
1,63.53,0.01
1,64.03,0.01
1,62.82,0.01
1,63.25,0.01
1,63.17,0.01
1,63.01,0.01
1,63.66,0.01
1,62.89,0.01
1,62.84,0.01
1,63.85,0.01
1,62.63,0.01
1,63.91,0.01
1,63.32,0.01
1,63.28,0.01
1,63.34,0.01
1,63.09,0.01
1,63.71,0.01
1,62.97,0.01
1,63.38,0.01
1,63.66,0.01
1,62.81,0.01
1,63.82,0.01
1,63.11,0.01
1,63.28,0.01
1,63.77,0.01
1,63.12,0.01
1,63.24,0.01
1,63.17,0.01
1,63.19,0.01
1,63.47,0.01
1,62.91,0.01
1,63.21,0.01
1,63.67,0.01
1,62.24,0.01
1,63.98,0.01
20,63.37,0.01
20,64.03,0.01
20,63.98,0.01
20,63.97,0.01
20,64.01,0.01
20,64.00,0.01
20,63.97,0.01
20,64.03,0.01
20,64.30,0.01
20,63.13,0.01
20,62.62,0.01
20,62.10,0.01
20,64.63,0.01
20,64.51,0.01
20,64.28,0.01
20,64.82,0.01
20,65.30,0.01
20,62.83,0.01
20,62.53,0.01
20,62.74,0.00
20,63.79,0.00
20,63.81,0.02
20,62.04,0.02
20,62.33,0.01
20,63.53,0.02
20,64.06,0.00
20,64.09,0.02
20,64.08,0.00
20,64.07,0.02
20,64.08,0.02
21,63.73,0.00
21,61.24,0.02
21,61.25,0.02
21,62.53,0.01
21,63.25,0.00
21,63.41,0.02
21,62.78,0.02
21,62.82,0.00
21,63.00,0.02
21,63.31,0.02
21,62.91,0.00
21,63.11,0.02
21,62.75,0.00
21,64.49,0.02
21,62.87,0.00
21,63.13,0.02
21,62.46,0.02
21,62.07,0.01
21,63.88,0.01
21,64.20,0.01
21,63.47,0.01
21,63.28,0.01
21,62.58,0.01
21,64.22,0.01
21,62.73,0.01
21,62.59,0.01
21,63.02,0.01
21,64.40,0.01
21,62.87,0.01
22,63.41,0.01
22,64.24,0.01
22,63.22,0.01
22,63.42,0.01
22,62.95,0.01
22,63.39,0.01
22,63.37,0.01
22,63.32,0.01
24,63.28,0.01
24,62.75,0.01
24,63.24,0.01
24,64.16,0.02
24,64.62,0.01
24,63.66,0.01
24,63.32,0.01
24,63.42,0.01
24,63.03,0.01
24,63.14,0.01
24,63.24,0.01
24,63.31,0.01
24,63.18,0.01
24,63.09,0.01
24,62.72,0.01
24,62.63,0.01
24,63.35,0.01
24,63.39,0.01
24,63.03,0.01
24,63.29,0.01
24,63.50,0.01
24,63.55,0.01
24,63.72,0.01
24,63.52,0.01
24,63.05,0.01
24,62.95,0.01
24,63.40,0.01
24,63.73,0.01
24,63.69,0.01
25,62.26,0.01
25,64.13,0.01
25,64.68,0.01
25,63.64,0.01
25,62.52,0.01
25,62.64,0.01
25,62.66,0.01
25,62.71,0.01
25,62.72,0.01
25,62.72,0.01
25,62.70,0.01
25,63.65,0.01
25,62.74,0.01
25,62.74,0.01
25,62.76,0.01
25,62.75,0.01
25,62.80,0.01
25,62.76,0.01
25,62.78,0.01
25,62.76,0.01
25,62.81,0.01
25,62.82,0.01
25,64.37,0.01
25,62.88,0.01
25,64.33,0.01
25,64.34,0.01
25,64.38,0.01
25,64.49,0.01
25,64.53,0.01
25,64.53,0.01
26,62.89,0.01
26,62.66,0.01
26,62.87,0.01
26,63.19,0.01
26,63.83,0.01
26,64.38,0.01
26,62.65,0.01
26,61.99,0.01
26,62.48,0.01
26,63.84,0.01
26,64.01,0.01
26,62.62,0.01
26,63.94,0.01
26,63.96,0.01
26,63.99,0.01
26,64.03,0.01
26,64.05,0.01
26,64.04,0.01
26,64.16,0.01
26,64.39,0.01
26,64.62,0.01
26,64.94,0.01
26,62.78,0.01
26,64.52,0.01
26,62.32,0.01
26,62.32,0.01
26,62.31,0.01
26,62.29,0.01
26,62.31,0.01
26,62.33,0.01
27,63.18,0.01
27,63.65,0.01
27,63.73,0.01
27,63.72,0.01
27,63.74,0.01
27,63.61,0.01
27,63.48,0.01
27,63.50,0.01
27,63.50,0.01
27,63.43,0.01
27,63.48,0.01
27,63.49,0.01
27,63.45,0.01
27,63.44,0.01
27,63.44,0.01
27,63.40,0.01
27,63.34,0.01
27,63.33,0.01
27,63.32,0.01
27,63.26,0.01
27,63.24,0.01
27,63.24,0.01
27,63.85,0.01
27,63.73,0.01
27,63.63,0.01
27,63.69,0.01
28,64.16,0.01
28,64.74,0.01
28,61.79,0.01
28,63.07,0.01
28,63.56,0.01
28,62.60,0.01
28,61.94,0.01
28,63.82,0.01
28,63.81,0.01
28,64.34,0.01
28,65.59,0.01
28,63.73,0.01
28,65.79,0.01
28,65.20,0.01
28,63.89,0.01
28,63.44,0.01
28,63.96,0.01
28,65.28,0.01
28,63.46,0.01
28,63.68,0.01
28,63.20,0.01
28,63.13,0.01
28,63.58,0.01
28,62.04,0.01
28,63.31,0.01
28,62.97,0.01
28,62.70,0.01
28,61.75,0.01
28,61.82,0.01
28,62.94,0.01
29,63.11,0.01
29,62.91,0.01
29,63.83,0.01
29,63.83,0.01
29,63.33,0.01
29,62.52,0.01
29,62.96,0.01
29,63.86,0.01
29,62.60,0.01
29,63.25,0.01
29,62.70,0.01
29,63.80,0.01
29,63.86,0.01
29,63.88,0.01
29,63.40,0.01
2,63.53,0.01
2,64.78,0.01
30,63.54,0.01
30,63.21,0.01
30,63.21,0.01
30,63.21,0.01
30,63.20,0.01
30,63.12,0.01
30,63.12,0.01
30,63.11,0.01
30,63.15,0.01
30,63.16,0.01
30,63.08,0.01
30,63.63,0.01
30,63.09,0.01
30,63.12,0.01
30,63.12,0.01
30,63.15,0.01
30,63.14,0.01
30,63.14,0.01
30,63.12,0.01
30,63.12,0.01
30,63.15,0.01
30,63.08,0.01
30,63.45,0.01
30,63.09,0.01
30,63.21,0.01
30,63.27,0.01
30,63.17,0.01
30,63.20,0.01
30,63.12,0.01
30,63.16,0.01
31,62.85,0.01
31,64.52,0.01
31,64.10,0.01
31,63.27,0.01
31,63.30,0.01
31,61.58,0.01
31,61.73,0.01
31,61.87,0.01
31,62.73,0.01
31,62.92,0.01
31,62.55,0.01
31,63.03,0.01
31,61.95,0.01
31,61.72,0.01
31,61.76,0.01
31,61.74,0.01
31,61.73,0.01
31,61.75,0.01
31,61.30,0.01
31,62.42,0.01
31,63.94,0.01
31,64.64,0.01
31,64.13,0.01
31,65.61,0.01
31,65.47,0.01
31,64.83,0.01
31,65.80,0.01
31,64.93,0.01
31,65.36,0.01
31,65.38,0.01
32,62.39,0.01
32,62.66,0.01
32,62.63,0.01
32,62.56,0.01
32,62.61,0.01
32,62.65,0.01
32,62.64,0.01
32,62.62,0.01
32,62.57,0.01
32,62.57,0.01
32,62.59,0.01
32,62.12,0.01
32,62.62,0.01
32,62.61,0.01
32,62.59,0.01
32,62.63,0.01
32,62.22,0.01
32,62.57,0.01
32,62.48,0.01
32,62.51,0.01
32,62.55,0.01
32,62.47,0.01
32,62.50,0.01
32,62.48,0.01
32,62.56,0.01
32,62.56,0.01
32,62.63,0.01
32,62.57,0.01
32,62.64,0.01
32,62.62,0.01
33,62.65,0.01
33,62.51,0.01
33,62.52,0.01
33,62.58,0.01
33,62.78,0.01
33,62.89,0.01
33,63.04,0.01
33,63.25,0.01
33,63.16,0.01
33,63.13,0.01
33,63.18,0.01
33,63.16,0.01
33,63.18,0.01
33,63.22,0.01
33,63.07,0.01
33,62.55,0.01
33,61.98,0.01
33,62.89,0.01
33,62.71,0.01
34,63.15,0.01
34,63.21,0.01
34,63.20,0.01
34,63.22,0.01
34,63.23,0.01
34,63.26,0.01
34,63.38,0.01
34,63.36,0.01
34,63.29,0.01
34,63.27,0.01
34,63.33,0.01
34,63.22,0.01
34,63.33,0.01
34,63.21,0.01
34,63.28,0.01
34,63.28,0.01
34,63.38,0.01
34,63.58,0.01
34,63.98,0.01
34,63.97,0.01
34,63.96,0.01
34,64.47,0.01
34,63.21,0.01
34,63.86,0.01
34,63.19,0.01
34,63.21,0.01
34,63.22,0.01
34,63.21,0.01
34,63.21,0.01
34,63.21,0.01
35,64.59,0.01
35,63.18,0.01
35,63.04,0.01
35,62.20,0.01
35,62.31,0.01
35,62.18,0.02
35,62.08,0.01
35,62.11,0.01
35,61.99,0.01
35,62.03,0.01
35,61.89,0.01
35,64.78,0.01
35,62.00,0.01
35,61.79,0.01
35,61.82,0.01
35,62.00,0.01
35,62.35,0.01
35,63.00,0.01
35,63.04,0.01
35,63.09,0.01
35,63.02,0.01
35,63.16,0.01
35,64.58,0.02
35,63.20,0.01
35,64.64,0.01
35,65.22,0.01
35,64.75,0.01
35,64.25,0.01
35,63.80,0.01
35,63.53,0.01
36,64.34,0.01
36,63.49,0.01
36,63.41,0.01
36,63.34,0.01
36,63.32,0.01
36,63.45,0.01
36,63.39,0.01
36,63.51,0.01
36,63.53,0.01
36,63.47,0.01
36,63.49,0.01
36,63.93,0.01
36,63.50,0.01
36,63.52,0.01
36,63.34,0.01
36,63.38,0.01
36,63.50,0.01
36,63.48,0.01
36,63.50,0.01
36,63.45,0.01
36,63.47,0.01
36,63.52,0.01
36,63.71,0.01
36,63.53,0.01
36,63.74,0.01
36,63.70,0.01
36,63.66,0.01
36,63.58,0.01
36,63.68,0.01
36,63.52,0.01
37,61.34,0.01
37,62.36,0.01
37,62.03,0.01
37,62.12,0.01
37,62.10,0.01
37,62.13,0.01
37,62.17,0.01
37,62.23,0.01
37,62.27,0.01
37,62.28,0.01
37,62.28,0.01
37,61.76,0.01
37,62.27,0.01
37,62.29,0.01
37,62.27,0.01
37,62.29,0.01
37,62.28,0.01
37,62.27,0.01
37,62.29,0.01
37,62.28,0.01
37,62.28,0.01
37,62.31,0.01
37,61.48,0.01
37,62.29,0.01
37,62.22,0.01
37,62.11,0.01
37,62.50,0.01
37,61.84,0.01
37,61.81,0.01
37,62.24,0.01
38,62.07,0.01
38,63.16,0.01
38,63.07,0.01
38,63.09,0.01
38,63.19,0.01
38,63.31,0.01
38,63.34,0.01
38,63.28,0.01
38,63.32,0.01
38,63.28,0.01
38,63.31,0.01
38,62.12,0.01
38,63.31,0.01
38,63.24,0.01
38,63.29,0.02
38,63.28,0.01
38,61.91,0.01
38,61.14,0.01
38,61.72,0.01
38,62.36,0.01
38,64.25,0.01
38,64.19,0.01
38,62.11,0.01
38,64.59,0.01
38,62.24,0.01
38,63.11,0.01
38,62.96,0.01
38,63.22,0.01
38,63.10,0.01
38,63.10,0.01
39,63.01,0.01
39,63.09,0.01
39,63.17,0.01
39,64.08,0.01
39,63.84,0.01
39,63.15,0.01
39,62.60,0.01
39,62.87,0.01
39,62.42,0.01
39,62.21,0.01
39,62.19,0.02
39,62.30,0.01
39,62.17,0.01
39,62.32,0.01
39,63.38,0.01
39,63.01,0.01
39,62.86,0.01
39,62.93,0.01
39,62.96,0.01
39,62.91,0.01
39,62.98,0.01
39,62.91,0.01
39,62.85,0.01
39,62.73,0.01
39,62.52,0.01
39,62.62,0.01
39,62.63,0.01
39,62.74,0.01
3,62.66,0.01
3,63.07,0.01
3,62.97,0.01
3,63.21,0.01
3,63.33,0.02
3,63.30,0.01
3,63.28,0.01
3,63.29,0.01
3,63.21,0.01
3,63.06,0.01
3,63.21,0.01
3,62.37,0.01
3,63.16,0.01
3,63.52,0.01
3,64.19,0.01
3,64.74,0.01
3,64.67,0.01
3,64.57,0.01
3,64.55,0.01
3,64.53,0.01
3,64.49,0.01
3,64.51,0.01
3,62.41,0.01
3,64.47,0.01
3,64.47,0.01
3,64.43,0.01
3,64.45,0.01
3,64.44,0.01
3,64.15,0.01
3,62.77,0.01
3,62.45,0.01
3,62.44,0.01
3,62.53,0.01
3,62.72,0.01
3,62.53,0.01
3,62.21,0.01
3,63.15,0.01
3,62.98,0.01
3,63.09,0.01
3,63.10,0.01
40,62.90,0.01
40,62.65,0.01
40,63.49,0.01
40,63.63,0.01
40,62.89,0.01
40,63.56,0.01
40,63.43,0.01
40,63.46,0.01
40,63.37,0.01
40,63.41,0.01
40,63.51,0.01
40,64.45,0.01
40,63.78,0.01
40,63.09,0.01
40,62.87,0.01
40,62.89,0.01
40,62.83,0.01
40,63.54,0.01
40,63.30,0.01
40,63.13,0.01
40,62.90,0.01
41,63.33,0.01
41,63.40,0.01
41,63.42,0.01
41,63.43,0.01
41,63.50,0.01
41,63.52,0.01
41,63.43,0.01
41,63.46,0.01
41,63.46,0.01
41,63.47,0.01
41,63.39,0.01
41,63.20,0.01
41,63.34,0.01
41,63.37,0.01
41,63.42,0.01
41,63.37,0.01
41,63.41,0.01
41,63.44,0.01
41,63.48,0.01
41,63.49,0.01
41,63.46,0.01
41,63.47,0.01
41,63.11,0.01
41,63.49,0.01
41,63.44,0.01
41,63.46,0.01
41,63.45,0.01
41,63.43,0.01
41,63.44,0.01
41,63.45,0.01
42,62.19,0.01
42,62.29,0.01
42,62.25,0.01
42,62.13,0.01
42,62.07,0.01
42,62.08,0.01
42,62.05,0.01
42,62.19,0.01
42,62.57,0.01
42,62.36,0.01
42,62.77,0.01
42,62.16,0.01
42,63.49,0.01
42,63.99,0.01
42,64.70,0.01
42,61.90,0.01
42,62.65,0.01
42,62.84,0.01
42,62.83,0.01
42,62.89,0.01
42,62.87,0.01
42,62.80,0.01
42,62.11,0.01
42,62.86,0.01
42,61.97,0.01
42,61.51,0.01
42,63.67,0.01
42,64.76,0.01
42,63.91,0.01
42,62.38,0.01
43,63.03,0.01
43,63.11,0.01
43,63.10,0.01
43,63.16,0.01
43,63.21,0.01
43,63.25,0.01
43,63.20,0.02
43,63.15,0.01
43,63.10,0.01
43,63.12,0.01
43,63.13,0.01
43,63.07,0.01
43,63.20,0.01
43,63.28,0.02
43,63.09,0.01
43,63.08,0.01
43,63.08,0.01
43,63.13,0.01
43,63.17,0.01
43,63.26,0.01
43,63.26,0.01
43,62.96,0.01
43,63.15,0.01
43,62.61,0.01
43,63.17,0.01
43,63.08,0.01
43,63.06,0.01
43,63.07,0.01
43,63.12,0.01
43,63.22,0.01
44,62.20,0.01
44,62.06,0.01
44,62.10,0.01
44,62.17,0.01
44,62.19,0.01
44,62.09,0.01
44,62.06,0.01
44,61.99,0.01
44,61.93,0.01
44,61.93,0.01
44,62.03,0.01
44,62.28,0.01
44,61.94,0.01
44,61.95,0.01
44,61.99,0.01
44,61.94,0.01
44,61.92,0.01
44,61.93,0.01
44,61.51,0.01
44,61.76,0.01
44,61.96,0.01
44,61.97,0.01
44,62.29,0.01
44,61.99,0.01
44,62.16,0.01
44,62.44,0.01
44,62.18,0.01
44,62.15,0.01
44,62.17,0.01
44,62.14,0.01
46,63.93,0.01
46,64.03,0.01
46,63.90,0.01
46,63.98,0.01
46,64.04,0.01
46,63.91,0.01
46,63.98,0.01
46,63.94,0.01
46,63.89,0.01
46,64.00,0.01
46,64.12,0.01
46,63.93,0.01
46,64.72,0.01
46,65.68,0.01
46,65.68,0.01
46,65.66,0.01
46,65.68,0.01
46,65.28,0.01
46,64.69,0.01
46,64.50,0.01
46,64.51,0.01
46,64.49,0.01
46,64.10,0.01
46,64.52,0.01
46,64.13,0.01
46,64.04,0.01
46,64.18,0.01
46,64.18,0.01
46,64.02,0.01
46,64.01,0.01
47,60.62,0.01
47,63.59,0.01
47,63.97,0.01
47,63.67,0.01
47,63.64,0.01
47,63.68,0.01
47,63.87,0.01
47,63.69,0.01
47,63.80,0.01
48,64.83,0.01
48,62.79,0.01
48,62.71,0.01
48,62.74,0.01
48,62.66,0.01
48,62.59,0.01
48,62.78,0.01
48,64.99,0.01
48,62.95,0.01
48,62.02,0.01
48,63.61,0.01
48,64.88,0.01
48,63.70,0.02
48,63.62,0.01
48,63.99,0.01
48,65.01,0.01
48,65.26,0.01
48,64.07,0.01
48,62.85,0.01
48,63.04,0.01
48,62.57,0.01
48,62.41,0.01
48,65.02,0.01
48,62.40,0.01
48,64.83,0.01
48,64.09,0.01
48,63.59,0.01
48,63.16,0.01
48,63.04,0.01
48,63.02,0.01
49,62.47,0.01
49,63.00,0.01
49,63.12,0.01
49,63.10,0.01
49,63.09,0.01
49,62.97,0.01
49,62.98,0.01
